  1.4948E-06	  6.9094E-06	  5.2317E-06	  5.8522E-08	  4.5374E-06	  1.0829E-05	  3.9164E-06	  8.6160E-07	  1.2839E-05	  1.3609E-05	  5.1100E-07	  1.0247E-05	  2.4791E-05	  6.9349E-06	  5.8056E-06	  3.6473E-05	  2.0547E-05	  3.2141E-06	  5.7167E-05	  3.6300E-05	  8.4258E-06	  1.0642E-04	  2.7608E-05	  7.9800E-05	  1.4298E-04	  3.9988E-05	  2.5643E-04	  9.3341E-05	  2.0415E-04	  5.1075E-04	  1.8292E-04	  6.0376E-06	  3.7532E-06	  6.0376E-06	  1.8292E-04	  5.1075E-04	  2.0415E-04	  9.3341E-05	  2.5643E-04	  3.9988E-05	  1.4298E-04	  7.9800E-05	  2.7608E-05	  1.0642E-04	  8.4258E-06	  3.6300E-05	  5.7167E-05	  3.2141E-06	  2.0547E-05	  3.6473E-05	  5.8056E-06	  6.9349E-06	  2.4791E-05	  1.0247E-05	  5.1100E-07	  1.3609E-05	  1.2839E-05	  8.6160E-07	  3.9164E-06	  1.0829E-05	  4.5374E-06	  5.8522E-08	  5.2317E-06	  6.9094E-06
  7.1031E-09	  4.0181E-06	  8.5119E-06	  2.9488E-06	  6.9515E-07	  8.9372E-06	  1.0501E-05	  1.1424E-06	  4.3328E-06	  1.6362E-05	  1.0860E-05	  4.9789E-08	  1.7312E-05	  2.7970E-05	  4.2844E-06	  1.2060E-05	  4.6733E-05	  2.1045E-05	  6.2398E-06	  7.4514E-05	  4.8501E-05	  8.6661E-06	  1.4172E-04	  5.7620E-05	  8.4654E-05	  2.5643E-04	  2.3683E-05	  4.6490E-04	  1.0330E-04	  3.6623E-04	  9.1963E-04	  6.6916E-04	  4.9400E-04	  6.6916E-04	  9.1963E-04	  3.6623E-04	  1.0330E-04	  4.6490E-04	  2.3683E-05	  2.5643E-04	  8.4654E-05	  5.7620E-05	  1.4172E-04	  8.6661E-06	  4.8501E-05	  7.4514E-05	  6.2398E-06	  2.1045E-05	  4.6733E-05	  1.2060E-05	  4.2844E-06	  2.7970E-05	  1.7312E-05	  4.9789E-08	  1.0860E-05	  1.6362E-05	  4.3328E-06	  1.1424E-06	  1.0501E-05	  8.9372E-06	  6.9515E-07	  2.9488E-06	  8.5119E-06	  4.0181E-06
  1.1099E-06	  1.3244E-06	  7.5227E-06	  7.0679E-06	  3.4866E-07	  4.0800E-06	  1.2296E-05	  7.1926E-06	  1.3635E-08	  1.0597E-05	  1.9734E-05	  6.0449E-06	  2.7913E-06	  2.7228E-05	  2.7264E-05	  9.8412E-07	  2.3509E-05	  5.8302E-05	  1.9343E-05	  1.3312E-05	  1.0292E-04	  6.5560E-05	  1.1599E-05	  2.0522E-04	  1.1009E-04	  9.3341E-05	  4.6490E-04	  5.8676E-06	  8.8652E-04	  1.3433E-04	  6.1925E-04	  1.6932E-03	  1.8690E-03	  1.6932E-03	  6.1925E-04	  1.3433E-04	  8.8652E-04	  5.8676E-06	  4.6490E-04	  9.3341E-05	  1.1009E-04	  2.0522E-04	  1.1599E-05	  6.5560E-05	  1.0292E-04	  1.3312E-05	  1.9343E-05	  5.8302E-05	  2.3509E-05	  9.8412E-07	  2.7264E-05	  2.7228E-05	  2.7913E-06	  6.0449E-06	  1.9734E-05	  1.0597E-05	  1.3635E-08	  7.1926E-06	  1.2296E-05	  4.0800E-06	  3.4866E-07	  7.0679E-06	  7.5227E-06	  1.3244E-06
  2.7262E-06	  6.9570E-08	  5.0341E-06	  8.6275E-06	  3.3522E-06	  6.8498E-07	  9.8806E-06	  1.3401E-05	  2.3842E-06	  3.5701E-06	  1.8874E-05	  1.7126E-05	  8.7680E-07	  1.1936E-05	  3.7573E-05	  2.1324E-05	  7.1124E-07	  4.5751E-05	  6.9237E-05	  1.1374E-05	  3.3740E-05	  1.4432E-04	  7.6264E-05	  2.0711E-05	  3.0788E-04	  2.0415E-04	  1.0330E-04	  8.8652E-04	  5.9836E-06	  1.8761E-03	  2.5812E-04	  7.3917E-04	  1.7869E-03	  7.3917E-04	  2.5812E-04	  1.8761E-03	  5.9836E-06	  8.8652E-04	  1.0330E-04	  2.0415E-04	  3.0788E-04	  2.0711E-05	  7.6264E-05	  1.4432E-04	  3.3740E-05	  1.1374E-05	  6.9237E-05	  4.5751E-05	  7.1124E-07	  2.1324E-05	  3.7573E-05	  1.1936E-05	  8.7680E-07	  1.7126E-05	  1.8874E-05	  3.5701E-06	  2.3842E-06	  1.3401E-05	  9.8806E-06	  6.8498E-07	  3.3522E-06	  8.6275E-06	  5.0341E-06	  6.9570E-08
  4.8844E-06	  2.0991E-07	  2.9490E-06	  9.1130E-06	  6.0963E-06	  6.9652E-08	  6.6026E-06	  1.4747E-05	  7.4018E-06	  1.3516E-07	  1.3576E-05	  2.3907E-05	  8.4403E-06	  2.0876E-06	  3.0048E-05	  4.0418E-05	  7.5696E-06	  1.3455E-05	  7.5871E-05	  6.5561E-05	  1.2514E-06	  7.9086E-05	  2.0447E-04	  7.5493E-05	  5.4731E-05	  5.1075E-04	  3.6623E-04	  1.3433E-04	  1.8761E-03	  1.3776E-04	  4.9031E-03	  1.2386E-03	  2.0298E-05	  1.2386E-03	  4.9031E-03	  1.3776E-04	  1.8761E-03	  1.3433E-04	  3.6623E-04	  5.1075E-04	  5.4731E-05	  7.5493E-05	  2.0447E-04	  7.9086E-05	  1.2514E-06	  6.5561E-05	  7.5871E-05	  1.3455E-05	  7.5696E-06	  4.0418E-05	  3.0048E-05	  2.0876E-06	  8.4403E-06	  2.3907E-05	  1.3576E-05	  1.3516E-07	  7.4018E-06	  1.4747E-05	  6.6026E-06	  6.9652E-08	  6.0963E-06	  9.1130E-06	  2.9490E-06	  2.0991E-07
  6.0899E-06	  1.0231E-06	  1.6989E-06	  8.8847E-06	  7.9018E-06	  7.0190E-07	  3.3216E-06	  1.3780E-05	  1.1819E-05	  5.7987E-07	  8.0496E-06	  2.5248E-05	  1.6694E-05	  5.9672E-08	  1.8993E-05	  4.5549E-05	  2.5016E-05	  3.6123E-07	  5.0772E-05	  1.0222E-04	  3.8800E-05	  1.2195E-05	  1.7957E-04	  2.5379E-04	  3.7349E-05	  1.8292E-04	  9.1963E-04	  6.1925E-04	  2.5812E-04	  4.9031E-03	  1.2032E-03	  2.0470E-02	  1.7894E-02	  2.0470E-02	  1.2032E-03	  4.9031E-03	  2.5812E-04	  6.1925E-04	  9.1963E-04	  1.8292E-04	  3.7349E-05	  2.5379E-04	  1.7957E-04	  1.2195E-05	  3.8800E-05	  1.0222E-04	  5.0772E-05	  3.6123E-07	  2.5016E-05	  4.5549E-05	  1.8993E-05	  5.9672E-08	  1.6694E-05	  2.5248E-05	  8.0496E-06	  5.7987E-07	  1.1819E-05	  1.3780E-05	  3.3216E-06	  7.0190E-07	  7.9018E-06	  8.8847E-06	  1.6989E-06	  1.0231E-06
  6.2782E-06	  1.5728E-06	  9.8506E-07	  7.8119E-06	  9.1343E-06	  1.5765E-06	  1.9948E-06	  1.3016E-05	  1.3569E-05	  1.8288E-06	  4.6923E-06	  2.3176E-05	  2.1673E-05	  1.9223E-06	  1.1590E-05	  4.5492E-05	  3.8102E-05	  1.5897E-06	  3.1398E-05	  1.0577E-04	  7.7106E-05	  4.9804E-07	  1.1159E-04	  3.1629E-04	  2.0174E-04	  6.0376E-06	  6.6916E-04	  1.6932E-03	  7.3917E-04	  1.2386E-03	  2.0470E-02	  1.2884E-02	  1.9430E-01	  1.2884E-02	  2.0470E-02	  1.2386E-03	  7.3917E-04	  1.6932E-03	  6.6916E-04	  6.0376E-06	  2.0174E-04	  3.1629E-04	  1.1159E-04	  4.9804E-07	  7.7106E-05	  1.0577E-04	  3.1398E-05	  1.5897E-06	  3.8102E-05	  4.5492E-05	  1.1590E-05	  1.9223E-06	  2.1673E-05	  2.3176E-05	  4.6923E-06	  1.8288E-06	  1.3569E-05	  1.3016E-05	  1.9948E-06	  1.5765E-06	  9.1343E-06	  7.8119E-06	  9.8506E-07	  1.5728E-06
  6.5010E-06	  1.5677E-06	  7.0500E-07	  7.2964E-06	  9.3323E-06	  2.3484E-06	  1.9674E-06	  1.2601E-05	  1.3698E-05	  2.3814E-06	  3.7550E-06	  2.1610E-05	  2.3342E-05	  3.2495E-06	  9.0906E-06	  4.5516E-05	  4.2772E-05	  3.3423E-06	  2.6128E-05	  1.0022E-04	  9.1198E-05	  4.4678E-06	  8.5174E-05	  3.2004E-04	  2.7425E-04	  3.7532E-06	  4.9400E-04	  1.8690E-03	  1.7869E-03	  2.0298E-05	  1.7894E-02	  1.9430E-01	  9.9744E-01	  1.9430E-01	  1.7894E-02	  2.0298E-05	  1.7869E-03	  1.8690E-03	  4.9400E-04	  3.7532E-06	  2.7425E-04	  3.2004E-04	  8.5174E-05	  4.4678E-06	  9.1198E-05	  1.0022E-04	  2.6128E-05	  3.3423E-06	  4.2772E-05	  4.5516E-05	  9.0906E-06	  3.2495E-06	  2.3342E-05	  2.1610E-05	  3.7550E-06	  2.3814E-06	  1.3698E-05	  1.2601E-05	  1.9674E-06	  2.3484E-06	  9.3323E-06	  7.2964E-06	  7.0500E-07	  1.5677E-06
  6.2782E-06	  1.5728E-06	  9.8506E-07	  7.8119E-06	  9.1343E-06	  1.5765E-06	  1.9948E-06	  1.3016E-05	  1.3569E-05	  1.8288E-06	  4.6923E-06	  2.3176E-05	  2.1673E-05	  1.9223E-06	  1.1590E-05	  4.5492E-05	  3.8102E-05	  1.5897E-06	  3.1398E-05	  1.0577E-04	  7.7106E-05	  4.9804E-07	  1.1159E-04	  3.1629E-04	  2.0174E-04	  6.0376E-06	  6.6916E-04	  1.6932E-03	  7.3917E-04	  1.2386E-03	  2.0470E-02	  1.2884E-02	  1.9430E-01	  1.2884E-02	  2.0470E-02	  1.2386E-03	  7.3917E-04	  1.6932E-03	  6.6916E-04	  6.0376E-06	  2.0174E-04	  3.1629E-04	  1.1159E-04	  4.9804E-07	  7.7106E-05	  1.0577E-04	  3.1398E-05	  1.5897E-06	  3.8102E-05	  4.5492E-05	  1.1590E-05	  1.9223E-06	  2.1673E-05	  2.3176E-05	  4.6923E-06	  1.8288E-06	  1.3569E-05	  1.3016E-05	  1.9948E-06	  1.5765E-06	  9.1343E-06	  7.8119E-06	  9.8506E-07	  1.5728E-06
  6.0899E-06	  1.0231E-06	  1.6989E-06	  8.8847E-06	  7.9018E-06	  7.0190E-07	  3.3216E-06	  1.3780E-05	  1.1819E-05	  5.7987E-07	  8.0496E-06	  2.5248E-05	  1.6694E-05	  5.9672E-08	  1.8993E-05	  4.5549E-05	  2.5016E-05	  3.6123E-07	  5.0772E-05	  1.0222E-04	  3.8800E-05	  1.2195E-05	  1.7957E-04	  2.5379E-04	  3.7349E-05	  1.8292E-04	  9.1963E-04	  6.1925E-04	  2.5812E-04	  4.9031E-03	  1.2032E-03	  2.0470E-02	  1.7894E-02	  2.0470E-02	  1.2032E-03	  4.9031E-03	  2.5812E-04	  6.1925E-04	  9.1963E-04	  1.8292E-04	  3.7349E-05	  2.5379E-04	  1.7957E-04	  1.2195E-05	  3.8800E-05	  1.0222E-04	  5.0772E-05	  3.6123E-07	  2.5016E-05	  4.5549E-05	  1.8993E-05	  5.9672E-08	  1.6694E-05	  2.5248E-05	  8.0496E-06	  5.7987E-07	  1.1819E-05	  1.3780E-05	  3.3216E-06	  7.0190E-07	  7.9018E-06	  8.8847E-06	  1.6989E-06	  1.0231E-06
  4.8844E-06	  2.0991E-07	  2.9490E-06	  9.1130E-06	  6.0963E-06	  6.9652E-08	  6.6026E-06	  1.4747E-05	  7.4018E-06	  1.3516E-07	  1.3576E-05	  2.3907E-05	  8.4403E-06	  2.0876E-06	  3.0048E-05	  4.0418E-05	  7.5696E-06	  1.3455E-05	  7.5871E-05	  6.5561E-05	  1.2514E-06	  7.9086E-05	  2.0447E-04	  7.5493E-05	  5.4731E-05	  5.1075E-04	  3.6623E-04	  1.3433E-04	  1.8761E-03	  1.3776E-04	  4.9031E-03	  1.2386E-03	  2.0298E-05	  1.2386E-03	  4.9031E-03	  1.3776E-04	  1.8761E-03	  1.3433E-04	  3.6623E-04	  5.1075E-04	  5.4731E-05	  7.5493E-05	  2.0447E-04	  7.9086E-05	  1.2514E-06	  6.5561E-05	  7.5871E-05	  1.3455E-05	  7.5696E-06	  4.0418E-05	  3.0048E-05	  2.0876E-06	  8.4403E-06	  2.3907E-05	  1.3576E-05	  1.3516E-07	  7.4018E-06	  1.4747E-05	  6.6026E-06	  6.9652E-08	  6.0963E-06	  9.1130E-06	  2.9490E-06	  2.0991E-07
  2.7262E-06	  6.9570E-08	  5.0341E-06	  8.6275E-06	  3.3522E-06	  6.8498E-07	  9.8806E-06	  1.3401E-05	  2.3842E-06	  3.5701E-06	  1.8874E-05	  1.7126E-05	  8.7680E-07	  1.1936E-05	  3.7573E-05	  2.1324E-05	  7.1124E-07	  4.5751E-05	  6.9237E-05	  1.1374E-05	  3.3740E-05	  1.4432E-04	  7.6264E-05	  2.0711E-05	  3.0788E-04	  2.0415E-04	  1.0330E-04	  8.8652E-04	  5.9836E-06	  1.8761E-03	  2.5812E-04	  7.3917E-04	  1.7869E-03	  7.3917E-04	  2.5812E-04	  1.8761E-03	  5.9836E-06	  8.8652E-04	  1.0330E-04	  2.0415E-04	  3.0788E-04	  2.0711E-05	  7.6264E-05	  1.4432E-04	  3.3740E-05	  1.1374E-05	  6.9237E-05	  4.5751E-05	  7.1124E-07	  2.1324E-05	  3.7573E-05	  1.1936E-05	  8.7680E-07	  1.7126E-05	  1.8874E-05	  3.5701E-06	  2.3842E-06	  1.3401E-05	  9.8806E-06	  6.8498E-07	  3.3522E-06	  8.6275E-06	  5.0341E-06	  6.9570E-08
  1.1099E-06	  1.3244E-06	  7.5227E-06	  7.0679E-06	  3.4866E-07	  4.0800E-06	  1.2296E-05	  7.1926E-06	  1.3635E-08	  1.0597E-05	  1.9734E-05	  6.0449E-06	  2.7913E-06	  2.7228E-05	  2.7264E-05	  9.8412E-07	  2.3509E-05	  5.8302E-05	  1.9343E-05	  1.3312E-05	  1.0292E-04	  6.5560E-05	  1.1599E-05	  2.0522E-04	  1.1009E-04	  9.3341E-05	  4.6490E-04	  5.8676E-06	  8.8652E-04	  1.3433E-04	  6.1925E-04	  1.6932E-03	  1.8690E-03	  1.6932E-03	  6.1925E-04	  1.3433E-04	  8.8652E-04	  5.8676E-06	  4.6490E-04	  9.3341E-05	  1.1009E-04	  2.0522E-04	  1.1599E-05	  6.5560E-05	  1.0292E-04	  1.3312E-05	  1.9343E-05	  5.8302E-05	  2.3509E-05	  9.8412E-07	  2.7264E-05	  2.7228E-05	  2.7913E-06	  6.0449E-06	  1.9734E-05	  1.0597E-05	  1.3635E-08	  7.1926E-06	  1.2296E-05	  4.0800E-06	  3.4866E-07	  7.0679E-06	  7.5227E-06	  1.3244E-06
  7.1031E-09	  4.0181E-06	  8.5119E-06	  2.9488E-06	  6.9515E-07	  8.9372E-06	  1.0501E-05	  1.1424E-06	  4.3328E-06	  1.6362E-05	  1.0860E-05	  4.9789E-08	  1.7312E-05	  2.7970E-05	  4.2844E-06	  1.2060E-05	  4.6733E-05	  2.1045E-05	  6.2398E-06	  7.4514E-05	  4.8501E-05	  8.6661E-06	  1.4172E-04	  5.7620E-05	  8.4654E-05	  2.5643E-04	  2.3683E-05	  4.6490E-04	  1.0330E-04	  3.6623E-04	  9.1963E-04	  6.6916E-04	  4.9400E-04	  6.6916E-04	  9.1963E-04	  3.6623E-04	  1.0330E-04	  4.6490E-04	  2.3683E-05	  2.5643E-04	  8.4654E-05	  5.7620E-05	  1.4172E-04	  8.6661E-06	  4.8501E-05	  7.4514E-05	  6.2398E-06	  2.1045E-05	  4.6733E-05	  1.2060E-05	  4.2844E-06	  2.7970E-05	  1.7312E-05	  4.9789E-08	  1.0860E-05	  1.6362E-05	  4.3328E-06	  1.1424E-06	  1.0501E-05	  8.9372E-06	  6.9515E-07	  2.9488E-06	  8.5119E-06	  4.0181E-06
  1.4948E-06	  6.9094E-06	  5.2317E-06	  5.8522E-08	  4.5374E-06	  1.0829E-05	  3.9164E-06	  8.6160E-07	  1.2839E-05	  1.3609E-05	  5.1100E-07	  1.0247E-05	  2.4791E-05	  6.9349E-06	  5.8056E-06	  3.6473E-05	  2.0547E-05	  3.2141E-06	  5.7167E-05	  3.6300E-05	  8.4258E-06	  1.0642E-04	  2.7608E-05	  7.9800E-05	  1.4298E-04	  3.9988E-05	  2.5643E-04	  9.3341E-05	  2.0415E-04	  5.1075E-04	  1.8292E-04	  6.0376E-06	  3.7532E-06	  6.0376E-06	  1.8292E-04	  5.1075E-04	  2.0415E-04	  9.3341E-05	  2.5643E-04	  3.9988E-05	  1.4298E-04	  7.9800E-05	  2.7608E-05	  1.0642E-04	  8.4258E-06	  3.6300E-05	  5.7167E-05	  3.2141E-06	  2.0547E-05	  3.6473E-05	  5.8056E-06	  6.9349E-06	  2.4791E-05	  1.0247E-05	  5.1100E-07	  1.3609E-05	  1.2839E-05	  8.6160E-07	  3.9164E-06	  1.0829E-05	  4.5374E-06	  5.8522E-08	  5.2317E-06	  6.9094E-06
  4.7574E-06	  6.7823E-06	  9.8792E-07	  1.8741E-06	  9.1006E-06	  5.8411E-06	  4.4806E-09	  8.2743E-06	  1.3366E-05	  2.2033E-06	  5.4782E-06	  2.1592E-05	  8.4724E-06	  3.0136E-06	  2.8788E-05	  1.7848E-05	  2.1655E-06	  4.4126E-05	  2.5444E-05	  8.8612E-06	  7.8090E-05	  1.1682E-05	  6.9844E-05	  7.8653E-05	  4.7656E-05	  1.4298E-04	  8.4654E-05	  1.1009E-04	  3.0788E-04	  5.4731E-05	  3.7349E-05	  2.0174E-04	  2.7425E-04	  2.0174E-04	  3.7349E-05	  5.4731E-05	  3.0788E-04	  1.1009E-04	  8.4654E-05	  1.4298E-04	  4.7656E-05	  7.8653E-05	  6.9844E-05	  1.1682E-05	  7.8090E-05	  8.8612E-06	  2.5444E-05	  4.4126E-05	  2.1655E-06	  1.7848E-05	  2.8788E-05	  3.0136E-06	  8.4724E-06	  2.1592E-05	  5.4782E-06	  2.2033E-06	  1.3366E-05	  8.2743E-06	  4.4806E-09	  5.8411E-06	  9.1006E-06	  1.8741E-06	  9.8792E-07	  6.7823E-06
  6.2057E-06	  2.4818E-06	  3.1644E-07	  6.9560E-06	  7.3447E-06	  3.3511E-07	  5.2915E-06	  1.2566E-05	  3.3008E-06	  3.2069E-06	  1.6910E-05	  8.3665E-06	  1.5033E-06	  2.2493E-05	  1.5091E-05	  1.7748E-06	  3.5654E-05	  1.7554E-05	  1.0255E-05	  5.8989E-05	  3.6662E-06	  6.3537E-05	  4.1108E-05	  5.3303E-05	  7.8653E-05	  7.9800E-05	  5.7620E-05	  2.0522E-04	  2.0711E-05	  7.5493E-05	  2.5379E-04	  3.1629E-04	  3.2004E-04	  3.1629E-04	  2.5379E-04	  7.5493E-05	  2.0711E-05	  2.0522E-04	  5.7620E-05	  7.9800E-05	  7.8653E-05	  5.3303E-05	  4.1108E-05	  6.3537E-05	  3.6662E-06	  5.8989E-05	  1.0255E-05	  1.7554E-05	  3.5654E-05	  1.7748E-06	  1.5091E-05	  2.2493E-05	  1.5033E-06	  8.3665E-06	  1.6910E-05	  3.2069E-06	  3.3008E-06	  1.2566E-05	  5.2915E-06	  3.3511E-07	  7.3447E-06	  6.9560E-06	  3.1644E-07	  2.4818E-06
  3.6455E-06	  2.4853E-09	  4.6122E-06	  7.1559E-06	  1.0587E-06	  2.8535E-06	  1.1065E-05	  4.1644E-06	  1.6573E-06	  1.4212E-05	  8.3179E-06	  1.1358E-06	  1.8853E-05	  1.1809E-05	  1.9973E-06	  2.9140E-05	  1.1307E-05	  1.1454E-05	  4.3875E-05	  5.7499E-07	  5.4914E-05	  1.9620E-05	  5.1073E-05	  4.1108E-05	  6.9844E-05	  2.7608E-05	  1.4172E-04	  1.1599E-05	  7.6264E-05	  2.0447E-04	  1.7957E-04	  1.1159E-04	  8.5174E-05	  1.1159E-04	  1.7957E-04	  2.0447E-04	  7.6264E-05	  1.1599E-05	  1.4172E-04	  2.7608E-05	  6.9844E-05	  4.1108E-05	  5.1073E-05	  1.9620E-05	  5.4914E-05	  5.7499E-07	  4.3875E-05	  1.1454E-05	  1.1307E-05	  2.9140E-05	  1.9973E-06	  1.1809E-05	  1.8853E-05	  1.1358E-06	  8.3179E-06	  1.4212E-05	  1.6573E-06	  4.1644E-06	  1.1065E-05	  2.8535E-06	  1.0587E-06	  7.1559E-06	  4.6122E-06	  2.4853E-09
  1.6883E-07	  2.9010E-06	  7.1269E-06	  1.6097E-06	  1.8072E-06	  9.4556E-06	  4.0864E-06	  9.7942E-07	  1.1627E-05	  7.0732E-06	  7.9809E-07	  1.5221E-05	  9.7891E-06	  2.0791E-06	  2.4874E-05	  7.3759E-06	  1.2565E-05	  3.2979E-05	  5.4576E-08	  4.6646E-05	  7.7596E-06	  4.7714E-05	  1.9620E-05	  6.3537E-05	  1.1682E-05	  1.0642E-04	  8.6661E-06	  6.5560E-05	  1.4432E-04	  7.9086E-05	  1.2195E-05	  4.9804E-07	  4.4678E-06	  4.9804E-07	  1.2195E-05	  7.9086E-05	  1.4432E-04	  6.5560E-05	  8.6661E-06	  1.0642E-04	  1.1682E-05	  6.3537E-05	  1.9620E-05	  4.7714E-05	  7.7596E-06	  4.6646E-05	  5.4576E-08	  3.2979E-05	  1.2565E-05	  7.3759E-06	  2.4874E-05	  2.0791E-06	  9.7891E-06	  1.5221E-05	  7.9809E-07	  7.0732E-06	  1.1627E-05	  9.7942E-07	  4.0864E-06	  9.4556E-06	  1.8072E-06	  1.6097E-06	  7.1269E-06	  2.9010E-06
  1.9425E-06	  6.3787E-06	  1.9713E-06	  9.6565E-07	  8.2018E-06	  4.3647E-06	  6.5066E-07	  1.0332E-05	  6.2715E-06	  7.5896E-07	  1.3760E-05	  7.3808E-06	  2.6936E-06	  2.0427E-05	  4.0182E-06	  1.2852E-05	  2.3222E-05	  9.7499E-07	  3.7329E-05	  2.0789E-06	  4.2268E-05	  7.7596E-06	  5.4914E-05	  3.6662E-06	  7.8090E-05	  8.4258E-06	  4.8501E-05	  1.0292E-04	  3.3740E-05	  1.2514E-06	  3.8800E-05	  7.7106E-05	  9.1198E-05	  7.7106E-05	  3.8800E-05	  1.2514E-06	  3.3740E-05	  1.0292E-04	  4.8501E-05	  8.4258E-06	  7.8090E-05	  3.6662E-06	  5.4914E-05	  7.7596E-06	  4.2268E-05	  2.0789E-06	  3.7329E-05	  9.7499E-07	  2.3222E-05	  1.2852E-05	  4.0182E-06	  2.0427E-05	  2.6936E-06	  7.3808E-06	  1.3760E-05	  7.5896E-07	  6.2715E-06	  1.0332E-05	  6.5066E-07	  4.3647E-06	  8.2018E-06	  9.6565E-07	  1.9713E-06	  6.3787E-06
  5.7336E-06	  2.4297E-06	  6.2830E-07	  7.2040E-06	  4.0309E-06	  4.7437E-07	  8.4792E-06	  5.4628E-06	  6.5009E-07	  1.1809E-05	  5.6695E-06	  2.7125E-06	  1.7368E-05	  2.2515E-06	  1.3268E-05	  1.6656E-05	  2.7261E-06	  3.0045E-05	  1.2114E-07	  3.7277E-05	  2.0789E-06	  4.6646E-05	  5.7499E-07	  5.8989E-05	  8.8612E-06	  3.6300E-05	  7.4514E-05	  1.3312E-05	  1.1374E-05	  6.5561E-05	  1.0222E-04	  1.0577E-04	  1.0022E-04	  1.0577E-04	  1.0222E-04	  6.5561E-05	  1.1374E-05	  1.3312E-05	  7.4514E-05	  3.6300E-05	  8.8612E-06	  5.8989E-05	  5.7499E-07	  4.6646E-05	  2.0789E-06	  3.7277E-05	  1.2114E-07	  3.0045E-05	  2.7261E-06	  1.6656E-05	  1.3268E-05	  2.2515E-06	  1.7368E-05	  2.7125E-06	  5.6695E-06	  1.1809E-05	  6.5009E-07	  5.4628E-06	  8.4792E-06	  4.7437E-07	  4.0309E-06	  7.2040E-06	  6.2830E-07	  2.4297E-06
  2.5242E-06	  3.9560E-07	  5.8821E-06	  3.9155E-06	  3.5072E-07	  7.5345E-06	  4.6817E-06	  8.2810E-07	  1.0234E-05	  3.9131E-06	  3.2263E-06	  1.4191E-05	  6.9015E-07	  1.2855E-05	  1.0400E-05	  4.5736E-06	  2.2258E-05	  2.9231E-07	  3.0502E-05	  1.2114E-07	  3.7329E-05	  5.4576E-08	  4.3875E-05	  1.0255E-05	  2.5444E-05	  5.7167E-05	  6.2398E-06	  1.9343E-05	  6.9237E-05	  7.5871E-05	  5.0772E-05	  3.1398E-05	  2.6128E-05	  3.1398E-05	  5.0772E-05	  7.5871E-05	  6.9237E-05	  1.9343E-05	  6.2398E-06	  5.7167E-05	  2.5444E-05	  1.0255E-05	  4.3875E-05	  5.4576E-08	  3.7329E-05	  1.2114E-07	  3.0502E-05	  2.9231E-07	  2.2258E-05	  4.5736E-06	  1.0400E-05	  1.2855E-05	  6.9015E-07	  1.4191E-05	  3.2263E-06	  3.9131E-06	  1.0234E-05	  8.2810E-07	  4.6817E-06	  7.5345E-06	  3.5072E-07	  3.9155E-06	  5.8821E-06	  3.9560E-07
  3.0551E-07	  5.2142E-06	  3.5494E-06	  4.0756E-07	  6.4477E-06	  3.7098E-06	  8.7644E-07	  8.8048E-06	  2.8765E-06	  3.6670E-06	  1.1747E-05	  1.3769E-07	  1.2494E-05	  6.9601E-06	  6.4419E-06	  1.7184E-05	  1.5411E-06	  2.5140E-05	  2.9231E-07	  3.0045E-05	  9.7499E-07	  3.2979E-05	  1.1454E-05	  1.7554E-05	  4.4126E-05	  3.2141E-06	  2.1045E-05	  5.8302E-05	  4.5751E-05	  1.3455E-05	  3.6123E-07	  1.5897E-06	  3.3423E-06	  1.5897E-06	  3.6123E-07	  1.3455E-05	  4.5751E-05	  5.8302E-05	  2.1045E-05	  3.2141E-06	  4.4126E-05	  1.7554E-05	  1.1454E-05	  3.2979E-05	  9.7499E-07	  3.0045E-05	  2.9231E-07	  2.5140E-05	  1.5411E-06	  1.7184E-05	  6.4419E-06	  6.9601E-06	  1.2494E-05	  1.3769E-07	  1.1747E-05	  3.6670E-06	  2.8765E-06	  8.8048E-06	  8.7644E-07	  3.7098E-06	  6.4477E-06	  4.0756E-07	  3.5494E-06	  5.2142E-06
  4.7064E-06	  3.2542E-06	  3.5627E-07	  5.7674E-06	  3.2015E-06	  1.0478E-06	  7.9586E-06	  1.7567E-06	  4.1483E-06	  9.0158E-06	  7.9170E-09	  1.1622E-05	  3.7276E-06	  7.7491E-06	  1.1362E-05	  3.1465E-06	  1.8291E-05	  1.5411E-06	  2.2258E-05	  2.7261E-06	  2.3222E-05	  1.2565E-05	  1.1307E-05	  3.5654E-05	  2.1655E-06	  2.0547E-05	  4.6733E-05	  2.3509E-05	  7.1124E-07	  7.5696E-06	  2.5016E-05	  3.8102E-05	  4.2772E-05	  3.8102E-05	  2.5016E-05	  7.5696E-06	  7.1124E-07	  2.3509E-05	  4.6733E-05	  2.0547E-05	  2.1655E-06	  3.5654E-05	  1.1307E-05	  1.2565E-05	  2.3222E-05	  2.7261E-06	  2.2258E-05	  1.5411E-06	  1.8291E-05	  3.1465E-06	  1.1362E-05	  7.7491E-06	  3.7276E-06	  1.1622E-05	  7.9170E-09	  9.0158E-06	  4.1483E-06	  1.7567E-06	  7.9586E-06	  1.0478E-06	  3.2015E-06	  5.7674E-06	  3.5627E-07	  3.2542E-06
